test_date,age_group,test_count
2020-03-09,AgeGroup_0-9,238
2020-03-09,AgeGroup_10-19,386
2020-03-09,AgeGroup_20-29,688
2020-03-09,AgeGroup_30-39,779
2020-03-09,AgeGroup_40-49,621
2020-03-09,AgeGroup_50-59,582
2020-03-09,AgeGroup_60-69,344
2020-03-09,AgeGroup_70+,261
2020-03-10,AgeGroup_0-9,207
2020-03-10,AgeGroup_10-19,383
2020-03-10,AgeGroup_20-29,803
2020-03-10,AgeGroup_30-39,917
2020-03-10,AgeGroup_40-49,637
2020-03-10,AgeGroup_50-59,566
2020-03-10,AgeGroup_60-69,359
2020-03-10,AgeGroup_70+,230
2020-03-10,AgeGroup_None,4
2020-03-11,AgeGroup_0-9,192
2020-03-11,AgeGroup_10-19,263
2020-03-11,AgeGroup_20-29,697
2020-03-11,AgeGroup_30-39,724
2020-03-11,AgeGroup_40-49,532
2020-03-11,AgeGroup_50-59,461
2020-03-11,AgeGroup_60-69,303
2020-03-11,AgeGroup_70+,220
2020-03-11,AgeGroup_None,1
2020-03-12,AgeGroup_0-9,206
2020-03-12,AgeGroup_10-19,266
2020-03-12,AgeGroup_20-29,734
2020-03-12,AgeGroup_30-39,750
2020-03-12,AgeGroup_40-49,570
2020-03-12,AgeGroup_50-59,447
2020-03-12,AgeGroup_60-69,310
2020-03-12,AgeGroup_70+,244
2020-03-12,AgeGroup_None,1
2020-03-13,AgeGroup_0-9,223
2020-03-13,AgeGroup_10-19,298
2020-03-13,AgeGroup_20-29,862
2020-03-13,AgeGroup_30-39,913
2020-03-13,AgeGroup_40-49,809
2020-03-13,AgeGroup_50-59,657
2020-03-13,AgeGroup_60-69,442
2020-03-13,AgeGroup_70+,307
2020-03-13,AgeGroup_None,2
2020-03-14,AgeGroup_0-9,127
2020-03-14,AgeGroup_10-19,143
2020-03-14,AgeGroup_20-29,428
2020-03-14,AgeGroup_30-39,451
2020-03-14,AgeGroup_40-49,311
2020-03-14,AgeGroup_50-59,283
2020-03-14,AgeGroup_60-69,192
2020-03-14,AgeGroup_70+,151
2020-03-15,AgeGroup_0-9,80
2020-03-15,AgeGroup_10-19,113
2020-03-15,AgeGroup_20-29,369
2020-03-15,AgeGroup_30-39,396
2020-03-15,AgeGroup_40-49,292
2020-03-15,AgeGroup_50-59,234
2020-03-15,AgeGroup_60-69,142
2020-03-15,AgeGroup_70+,125
2020-03-15,AgeGroup_None,4
2020-03-16,AgeGroup_0-9,469
2020-03-16,AgeGroup_10-19,503
2020-03-16,AgeGroup_20-29,1481
2020-03-16,AgeGroup_30-39,1454
2020-03-16,AgeGroup_40-49,1236
2020-03-16,AgeGroup_50-59,1110
2020-03-16,AgeGroup_60-69,624
2020-03-16,AgeGroup_70+,462
2020-03-16,AgeGroup_None,12
2020-03-17,AgeGroup_0-9,416
2020-03-17,AgeGroup_10-19,481
2020-03-17,AgeGroup_20-29,1412
2020-03-17,AgeGroup_30-39,1410
2020-03-17,AgeGroup_40-49,1162
2020-03-17,AgeGroup_50-59,969
2020-03-17,AgeGroup_60-69,604
2020-03-17,AgeGroup_70+,458
2020-03-18,AgeGroup_0-9,405
2020-03-18,AgeGroup_10-19,400
2020-03-18,AgeGroup_20-29,1266
2020-03-18,AgeGroup_30-39,1372
2020-03-18,AgeGroup_40-49,1045
2020-03-18,AgeGroup_50-59,896
2020-03-18,AgeGroup_60-69,533
2020-03-18,AgeGroup_70+,451
2020-03-18,AgeGroup_None,2
2020-03-19,AgeGroup_0-9,281
2020-03-19,AgeGroup_10-19,374
2020-03-19,AgeGroup_20-29,1135
2020-03-19,AgeGroup_30-39,1206
2020-03-19,AgeGroup_40-49,1029
2020-03-19,AgeGroup_50-59,874
2020-03-19,AgeGroup_60-69,555
2020-03-19,AgeGroup_70+,477
2020-03-19,AgeGroup_None,3
2020-03-20,AgeGroup_0-9,313
2020-03-20,AgeGroup_10-19,320
2020-03-20,AgeGroup_20-29,1095
2020-03-20,AgeGroup_30-39,1123
2020-03-20,AgeGroup_40-49,928
2020-03-20,AgeGroup_50-59,856
2020-03-20,AgeGroup_60-69,504
2020-03-20,AgeGroup_70+,550
2020-03-20,AgeGroup_None,2
2020-03-21,AgeGroup_0-9,160
2020-03-21,AgeGroup_10-19,97
2020-03-21,AgeGroup_20-29,524
2020-03-21,AgeGroup_30-39,532
2020-03-21,AgeGroup_40-49,389
2020-03-21,AgeGroup_50-59,356
2020-03-21,AgeGroup_60-69,285
2020-03-21,AgeGroup_70+,309
2020-03-21,AgeGroup_None,1
2020-03-22,AgeGroup_0-9,104
2020-03-22,AgeGroup_10-19,81
2020-03-22,AgeGroup_20-29,476
2020-03-22,AgeGroup_30-39,410
2020-03-22,AgeGroup_40-49,301
2020-03-22,AgeGroup_50-59,262
2020-03-22,AgeGroup_60-69,197
2020-03-22,AgeGroup_70+,257
2020-03-23,AgeGroup_0-9,357
2020-03-23,AgeGroup_10-19,346
2020-03-23,AgeGroup_20-29,1330
2020-03-23,AgeGroup_30-39,1351
2020-03-23,AgeGroup_40-49,1053
2020-03-23,AgeGroup_50-59,988
2020-03-23,AgeGroup_60-69,624
2020-03-23,AgeGroup_70+,577
2020-03-23,AgeGroup_None,3
2020-03-24,AgeGroup_0-9,315
2020-03-24,AgeGroup_10-19,289
2020-03-24,AgeGroup_20-29,1318
2020-03-24,AgeGroup_30-39,1294
2020-03-24,AgeGroup_40-49,1029
2020-03-24,AgeGroup_50-59,1022
2020-03-24,AgeGroup_60-69,674
2020-03-24,AgeGroup_70+,537
2020-03-24,AgeGroup_None,2
2020-03-25,AgeGroup_0-9,293
2020-03-25,AgeGroup_10-19,240
2020-03-25,AgeGroup_20-29,1220
2020-03-25,AgeGroup_30-39,1210
2020-03-25,AgeGroup_40-49,997
2020-03-25,AgeGroup_50-59,917
2020-03-25,AgeGroup_60-69,590
2020-03-25,AgeGroup_70+,538
2020-03-25,AgeGroup_None,2
2020-03-26,AgeGroup_0-9,272
2020-03-26,AgeGroup_10-19,273
2020-03-26,AgeGroup_20-29,1180
2020-03-26,AgeGroup_30-39,1250
2020-03-26,AgeGroup_40-49,1071
2020-03-26,AgeGroup_50-59,1014
2020-03-26,AgeGroup_60-69,716
2020-03-26,AgeGroup_70+,580
2020-03-26,AgeGroup_None,3
2020-03-27,AgeGroup_0-9,233
2020-03-27,AgeGroup_10-19,220
2020-03-27,AgeGroup_20-29,1107
2020-03-27,AgeGroup_30-39,1175
2020-03-27,AgeGroup_40-49,1030
2020-03-27,AgeGroup_50-59,911
2020-03-27,AgeGroup_60-69,640
2020-03-27,AgeGroup_70+,615
2020-03-27,AgeGroup_None,3
2020-03-28,AgeGroup_0-9,137
2020-03-28,AgeGroup_10-19,96
2020-03-28,AgeGroup_20-29,541
2020-03-28,AgeGroup_30-39,553
2020-03-28,AgeGroup_40-49,467
